id,profit,online,age,inc,tenure,district
21929,310,0,4,3,6.579999924,1200
21930,436,0,5,1,12.25,1200
21931,-19,0,4,8,2.910000086,1200
21932,58,0,4,7,4,1200
21933,453,0,4,9,24,1200
21934,10,0,,,0.829999983,1300
21935,-101,0,4,3,6.909999847,1200
21936,-182,0,5,5,14.57999992,1300
21937,-86,0,5,1,9.909999847,1100
21938,-64,0,5,3,7,1200
21939,-56,0,5,2,1.659999967,1300
21940,14,0,6,3,0.330000013,1200
21941,114,0,,,2,1200
21942,-24,0,1,,8.329999924,1200
21943,-37,0,5,9,14.90999985,1200
21945,34,0,6,6,1.909999967,1200
21947,533,0,7,9,31.75,1200
21948,-6,0,,,5.159999847,1200
21949,204,0,4,8,5.25,1200
21950,22,0,4,6,6.829999924,1200
21951,-3,0,4,7,0.660000026,1300
21952,1,0,4,6,25.25,1100
21953,-100,0,2,7,4.909999847,1200
21954,-9,0,6,3,22.07999992,1300
21955,237,0,5,9,15.5,1200
21956,-17,0,4,6,1.25,1300
21957,-2,0,2,7,4.329999924,1200
21958,87,0,,,10.5,1200
21959,-25,0,6,4,21.15999985,1100
21960,-17,0,,,7.909999847,1200
21961,152,0,7,6,26.75,1200
21962,-22,0,2,3,0.75,1200
21964,-122,0,5,7,17.32999992,1200
21965,355,0,5,6,27.25,1200
21966,-58,0,7,6,23.75,1200
21970,58,0,6,5,3.5,1100
21971,-31,0,2,6,5.25,1200
21972,-23,0,5,6,0.159999996,1300
21973,81,0,4,8,4.409999847,1200
21974,71,0,2,6,4.25,1200
21975,-51,0,7,1,28.90999985,1200
21976,-13,0,2,1,0.660000026,1100
21978,139,0,6,9,18,1200
21979,2,0,5,3,13,1200
21980,-20,0,,,6.5,1200
21981,67,0,,,15.75,1100
21983,76,0,2,4,10.75,1200
21984,171,0,4,3,10.82999992,1200
21985,-17,0,3,6,1.659999967,1200
21987,-2,0,5,1,4.75,1200
21988,-37,0,1,2,6.409999847,1200
21990,172,0,7,3,9.159999847,1200
21991,-28,0,3,4,6.5,1100
21992,-9,0,7,7,11.82999992,1200
21994,255,0,7,6,11.07999992,1200
21995,126,0,,,28.82999992,1200
21996,207,0,4,6,14.75,1200
21997,-62,0,3,5,0.910000026,1200
21998,-78,0,3,6,3.910000086,1200
21999,-34,0,6,1,0.910000026,1100
22000,-9,0,,,1.830000043,1200
22001,205,0,6,8,28.5,1200
22002,-2,0,5,6,13.32999992,1200
22003,-12,0,4,9,1,1200
22004,-15,0,4,4,3.75,1100
22005,10,0,4,6,3.410000086,1200
22006,-91,0,3,1,5.829999924,1200
22007,-7,0,4,4,19.32999992,1200
22008,63,0,3,5,4.659999847,1200
22009,22,0,,,11.07999992,1200
22010,21,0,7,3,22.07999992,1200
22011,-23,0,,,2.660000086,1200
22012,-14,0,3,2,2.910000086,1200
22013,12,0,7,4,16.65999985,1100
22014,-45,0,,,19.65999985,1100
22015,-69,0,7,,11.5,1200
22017,13,0,,,0.25,1200
22018,90,0,4,5,1.830000043,1200
22019,-1,0,5,8,23.25,1200
22021,177,0,5,7,15.15999985,1300
22022,78,0,2,6,3.579999924,1200
22023,256,0,3,6,4.159999847,1200
22024,-75,0,5,8,24.90999985,1200
22025,99,0,,,1.25,1200
22026,386,0,7,6,3.079999924,1200
22027,299,0,,,8.329999924,1200
22028,-126,0,6,6,29.32999992,1200
22031,-30,0,3,4,5.159999847,1100
22033,-58,0,2,2,6.5,1100
22034,31,0,7,6,37,1200
22035,-44,0,3,7,9.75,1200
22036,-90,0,5,3,14.75,1200
22037,140,0,2,6,2.910000086,1200
22038,22,0,7,3,13.25,1200
22039,279,0,,,17.25,1200
22041,-31,0,4,4,24.25,1100
22042,-11,0,5,9,11.07999992,1300
22043,139,0,4,9,3.910000086,1200
22044,66,0,7,,2.329999924,1200
22045,15,0,,,0.75,1200
22046,587,0,5,9,25.65999985,1200
22047,-72,0,3,6,7.5,1200
22048,23,0,2,6,6.409999847,1200
22049,-1,0,,,3.5,1200
22051,559,0,7,4,19.75,1200
22052,-130,0,4,9,15.5,1200
22054,-21,0,4,4,1.080000043,1200
22056,-165,0,6,7,9.159999847,1300
22057,431,0,,,21,1200
22058,278,0,4,7,2.579999924,1200
22059,546,0,4,8,8.159999847,1300
22062,264,0,7,8,10.90999985,1200
22063,20,0,,,0.5,1200
22064,-9,0,,,0.409999996,1200
22065,29,0,,,14.40999985,1200
22066,145,0,2,3,4.5,1200
22068,114,0,3,9,1,1200
22069,-109,0,3,9,11.32999992,1200
22070,184,0,,,13.75,1100
22071,-53,0,4,4,10.82999992,1300
22072,-21,0,,,6.909999847,1200
22073,342,0,4,9,22.57999992,1200
22074,89,0,3,4,8.079999924,1100
22075,15,0,,,2.329999924,1200
22076,-16,0,4,4,14.65999985,1100
22077,-20,0,6,5,9.579999924,1300
22078,30,0,6,5,1.659999967,1300
22079,-7,0,,,0.579999983,1200
22080,293,0,3,7,6.409999847,1200
22081,429,0,3,7,6.829999924,1100
22082,-21,0,6,1,0.75,1200
22083,-217,0,1,,7.409999847,1300
22084,15,0,4,6,5.25,1300
22085,-58,0,7,6,3.160000086,1200
22086,-27,0,,,25.32999992,1200
22088,17,0,1,,4.079999924,1200
22089,210,0,7,3,26.82999992,1200
22091,512,0,4,6,27.40999985,1200
22092,519,0,7,5,34.65999985,1200
22093,-31,0,4,5,1.909999967,1300
22094,-25,0,,,10.65999985,1300
22095,126,0,5,6,28.40999985,1200
22096,-7,0,,,0.330000013,1100
22097,-78,0,6,6,3.5,1200
22098,-23,0,2,1,4.579999924,1300
22099,179,0,,,30.65999985,1200
22100,73,0,7,5,20.5,1200
22101,30,0,,,5.5,1200
22102,-113,0,4,6,8.909999847,1200
22104,-52,0,,,8.75,1200
22105,21,0,3,5,3.25,1200
22106,253,0,3,9,9.75,1200
22108,-30,0,3,5,4.159999847,1200
22110,1390,0,4,6,20.40999985,1200
22111,-30,0,5,6,3.079999924,1200
22112,691,0,2,9,2.5,1200
22113,-56,0,6,1,3.5,1200
22114,135,0,3,6,9.5,1200
22116,-57,0,,,3.25,1200
22118,-64,0,7,1,27.5,1200
22119,-43,0,6,4,27.25,1300
22120,93,0,,,2.25,1200
22121,31,0,3,6,16,1200
22122,-150,0,3,8,11.82999992,1200
22123,143,0,4,7,14.5,1200
22124,305,0,3,5,0.829999983,1100
22125,28,0,,,25.5,1200
22126,208,0,,,8.159999847,1200
22127,178,0,,,5.829999924,1200
22128,-155,0,4,9,12.5,1200
22129,-39,0,3,4,8.579999924,1200
22130,799,0,,,11.82999992,1200
22132,-39,0,,,7.579999924,1200
22134,-1,0,4,2,11.15999985,1300
22135,0,0,4,7,2.75,1100
22136,-137,0,2,6,2.410000086,1200
22137,-48,0,,,20.32999992,1100
22138,-70,0,6,7,28.90999985,1100
22139,159,0,6,5,18.65999985,1200
22140,34,0,2,7,5.659999847,1200
22141,943,0,4,9,23.65999985,1200
22142,-64,0,5,5,29.90999985,1100
22143,7,0,,,0.330000013,1200
22145,-37,0,6,3,7.159999847,1100
22146,-26,0,4,5,8.25,1200
22147,124,0,,,11.07999992,1300
22148,1004,0,,,10.07999992,1100
22149,423,0,5,6,18.57999992,1300
22151,9,0,,,1.080000043,1200
22152,-73,0,2,7,7.409999847,1300
22153,4,0,4,4,5,1200
22154,-35,0,5,5,22.07999992,1300
22155,62,0,6,5,2.660000086,1300
22157,27,0,2,7,2.410000086,1200
22158,-45,0,3,6,5,1200
22159,56,0,2,8,7,1200
22160,-30,0,1,6,14.25,1200
22161,5,0,2,6,7.25,1200
22162,-48,0,,,3.579999924,1200
22163,168,0,,,12.5,1200
22164,-12,0,2,5,7.25,1100
22165,-2,0,4,5,4.409999847,1200
22166,114,0,3,3,14.75,1200
22167,-2,0,,,6.909999847,1200
22168,155,0,2,7,19.40999985,1200
22169,15,0,4,9,10.25,1200
22170,-153,0,3,4,7.659999847,1200
22172,-36,0,2,6,1.330000043,1200
22173,312,0,,,28.5,1200
22174,-26,0,4,6,0.75,1200
22175,59,0,2,4,6.329999924,1100
22176,546,0,4,7,21.07999992,1200
22177,227,0,,,13.75,1200
22179,14,0,2,,0.5,1200
22181,-77,0,4,7,14.32999992,1200
22182,16,0,4,6,2.329999924,1200
22184,22,0,,,22.25,1200
22185,94,0,3,7,2.5,1100
22186,114,0,6,9,16,1200
22187,77,0,4,4,23.32999992,1300
22188,-168,0,3,4,5.5,1300
22190,-81,0,4,6,19.65999985,1200
22191,151,0,,,5.659999847,1200
22193,-31,0,,,4.579999924,1200
22194,574,0,3,6,2.579999924,1200
22195,211,0,4,7,4.579999924,1200
22196,145,0,3,9,6.75,1200
22197,1,0,,,1.409999967,1200
22198,13,0,3,4,11,1200
22199,1643,0,,,23.25,1200
22200,68,0,7,5,10.65999985,1200
22201,66,0,,,20.82999992,1200
22202,824,0,4,7,10.32999992,1300
22203,34,0,7,6,23.15999985,1200
22204,34,0,6,5,3.910000086,1200
22205,33,0,7,6,6.909999847,1200
22206,105,0,2,9,5.159999847,1200
22207,-58,0,,,6.329999924,1100
22208,-6,0,3,7,17.5,1200
22209,-4,0,,,25.65999985,1200
22210,124,0,3,6,8.5,1200
22211,-18,0,6,5,3.660000086,1300
22212,597,0,5,5,28.32999992,1200
22213,-37,0,,,10.07999992,1300
22214,4,0,2,1,5.409999847,1200
22217,1295,0,3,9,16.5,1200
22218,913,0,4,6,9.5,1200
22220,156,0,5,3,18.57999992,1200
22221,107,0,5,3,25.5,1300
22223,420,0,3,7,1.5,1200
22224,-23,0,,,0.25,1300
22225,74,0,3,4,7.909999847,1200
22226,-2,0,,,1.5,1200
22227,-18,0,,7,6.75,1200
22228,840,0,5,9,13.32999992,1200
22230,-25,0,,3,5.909999847,1200
22231,-4,0,7,7,1.25,1200
22232,20,0,,,0.330000013,1300
22233,-186,0,7,6,0.25,1300
22234,183,0,3,7,11.75,1200
22236,53,0,,,2,1200
22237,1853,0,6,8,20.5,1300
22238,287,0,4,5,8.5,1200
22239,-21,0,,,27.65999985,1100
22240,-41,0,,,1.659999967,1200
22241,-9,0,3,9,7.329999924,1200
22242,573,0,,1,25.5,1300
22243,119,0,5,6,10.07999992,1200
22244,277,0,3,7,22.32999992,1200
22246,381,0,4,9,23.57999992,1200
22247,-1,0,,,10.40999985,1200
22249,182,0,5,6,26.65999985,1200
22250,281,0,5,7,9.579999924,1200
22251,-19,0,6,4,10.25,1100
22252,-50,0,3,4,2.660000086,1200
22253,3,0,3,6,3.829999924,1200
22254,97,0,4,7,24.75,1200
22255,-38,0,4,9,5.659999847,1200
22256,-134,0,2,4,8.75,1200
22257,-25,0,2,9,4.579999924,1200
22258,-16,0,4,,4.579999924,1200
22259,218,0,5,6,14.65999985,1200
22260,52,0,2,7,0.579999983,1200
22261,560,0,4,9,17.32999992,1200
22262,-32,0,1,,2.75,1200
22263,1849,0,6,9,7,1200
22264,282,0,3,6,8.25,1200
22265,15,0,,,2.829999924,1300
22267,107,0,4,9,16,1200
22268,-31,0,2,4,4.329999924,1200
22269,102,0,2,9,8.75,1200
22270,45,0,4,7,3.660000086,1200
22272,33,0,2,7,1.75,1200
22273,38,0,7,1,9.659999847,1300
22274,18,0,3,7,13,1200
22275,84,0,7,9,1.5,1200
22276,-18,0,,,7.409999847,1100
22277,45,0,4,8,25.57999992,1200
22278,-20,0,7,3,22.07999992,1200
22279,113,0,,,18.5,1100
22280,-47,0,,,30.40999985,1200
22282,-20,0,,,11.57999992,1200
22283,323,0,1,5,1.25,1300
22284,221,0,3,9,21.82999992,1200
22285,-56,0,,,16,1200
22286,543,0,4,,12.07999992,1200
22287,-22,0,,,1.159999967,1200
22289,-15,0,3,3,8.25,1300
22290,-37,0,4,5,13.65999985,1200
22291,-28,0,,,0.910000026,1200
22292,-19,0,,,3.329999924,1200
22293,-183,0,2,9,2.160000086,1200
22294,-25,0,2,9,0.829999983,1200
22295,-37,0,6,4,40.40999985,1100
22296,-49,0,1,,4.829999924,1200
22297,1519,0,,,11.82999992,1200
22298,817,0,,,10.75,1200
22300,-41,0,4,3,2.25,1100
22301,146,0,2,5,3.25,1200
22302,-2,0,,,2.160000086,1300
22303,1364,0,3,6,25,1200
22305,419,0,6,7,22.07999992,1300
22306,-31,0,1,1,28.82999992,1100
22307,41,0,4,5,22.90999985,1300
22308,115,0,,,9.159999847,1200
22309,9,0,4,6,0.25,1200
22310,10,0,4,7,1.5,1200
22311,0,0,7,3,1.75,1200
22312,-16,0,4,6,9.329999924,1200
22313,-44,0,,,1.409999967,1200
22315,-33,0,,,0.25,1200
22316,13,0,5,9,8,1200
22317,431,0,3,9,15.07999992,1200
22318,414,0,,,1.830000043,1200
22319,57,0,,,0.5,1200
22320,-33,0,3,4,2.410000086,1200
22321,776,0,5,2,6,1200
22322,-24,0,7,2,28.40999985,1200
22323,-38,0,3,9,19.5,1200
22324,-37,0,,,0.25,1200
22325,151,0,,,5.079999924,1100
22326,-3,0,,,3.829999924,1200
22328,-48,0,1,2,6.75,1300
22329,-4,0,1,8,5.409999847,1200
22330,1,0,,,17.57999992,1200
22331,691,0,2,8,9.659999847,1200
22332,0,0,1,6,3.660000086,1200
22333,142,0,4,7,23.75,1200
22334,287,0,6,4,31.40999985,1200
22335,-14,0,2,3,7.5,1200
22336,-3,0,,,2.25,1200
22337,23,0,,,8.659999847,1200
22338,-26,0,3,1,0.660000026,1200
22339,-2,0,4,4,4.829999924,1300
22340,-122,0,2,4,2.160000086,1200
22341,-127,0,5,6,10.57999992,1200
22342,296,0,2,7,7.75,1200
22343,-45,0,,,3.079999924,1200
22344,13,0,3,7,4.829999924,1200
22345,188,0,4,6,0.75,1200
22346,47,0,3,6,5.25,1300
22347,-15,0,2,3,9.25,1200
22348,74,0,7,1,7.409999847,1200
22349,0,0,7,1,0.25,1200
22350,859,0,5,7,10.25,1200
22351,-2,0,,,0.579999983,1200
22352,-2,0,,,0.579999983,1200
22354,-1,0,2,1,4.5,1300
22356,-125,0,2,9,3.5,1200
22358,8,0,5,5,1.659999967,1100
22359,-12,0,,,18,1200
22360,-95,0,7,8,29.82999992,1200
22361,26,0,4,6,12,1200
22362,-73,0,3,5,16.65999985,1300
22363,-122,0,5,4,10.75,1200
22364,181,0,,,0.25,1200
22366,345,0,4,7,15.65999985,1200
22367,88,0,7,3,8.079999924,1300
22368,253,0,6,5,9.579999924,1300
22370,158,0,,,6.829999924,1200
22371,536,0,,,15.75,1200
22373,-2,0,,,3.75,1200
22374,938,0,,,20.40999985,1200
22375,288,0,5,5,29.65999985,1200
22376,-29,0,7,6,2.579999924,1200
22377,188,0,7,6,9,1200
22378,-5,0,5,8,9.409999847,1300
22379,-21,0,3,6,4.829999924,1200
22380,17,0,2,4,12.75,1200
22381,514,0,6,4,15.65999985,1300
22382,60,0,4,1,21.90999985,1200
22383,10,0,3,7,0.579999983,1200
22384,323,0,5,6,0.579999983,1200
22385,119,0,2,1,6.5,1200
22386,-91,0,3,7,6.829999924,1200
22387,-31,0,,,6.409999847,1200
22388,-134,0,1,2,3.75,1200
22389,-80,0,7,1,25,1300
22391,-44,0,4,6,9.579999924,1200
22392,175,0,3,5,10.25,1300
22393,126,0,,,10.57999992,1200
22394,37,0,,,4.25,1200
22395,138,0,3,6,15.07999992,1100
22396,450,0,5,6,7.829999924,1200
22397,-84,0,4,9,1.080000043,1200
22398,102,0,,,1.159999967,1200
22399,-62,0,6,4,21.82999992,1200
22400,-40,0,5,9,32.90999985,1200
22401,1039,0,2,,2.5,1100
22402,-9,0,5,6,9.079999924,1200
22404,152,0,3,7,10.32999992,1100
22405,176,0,6,9,9.579999924,1200
22406,-47,0,4,3,5.329999924,1200
22407,5,0,4,7,13.5,1200
22409,-99,0,3,3,10.90999985,1200
22410,-107,0,,,21,1100
22411,-4,0,,,6,1200
22412,-30,0,4,7,4.409999847,1200
22413,-36,0,,,2.910000086,1200
22414,164,0,4,4,1.75,1300
22415,-31,0,2,8,7.829999924,1200
22416,273,0,5,5,18.40999985,1100
22417,-37,0,5,4,29.75,1300
22418,-11,0,6,6,8.329999924,1200
22419,-27,0,3,6,14.65999985,1300
22420,-62,0,5,7,27.75,1200
22421,123,0,,,19.15999985,1200
22422,-91,0,,,18.82999992,1200
22423,201,0,,,23.75,1200
22424,-77,0,3,9,18.65999985,1200
22425,296,0,7,1,17.32999992,1200
22426,200,0,4,6,2.910000086,1200
22427,-159,0,3,9,5.909999847,1200
22428,177,0,3,7,5.579999924,1200
22429,13,0,,,7.5,1200
22430,912,0,4,8,18.90999985,1200
22431,-5,0,5,7,10.15999985,1200
22432,5,0,,,0.75,1200
22433,-47,0,4,2,6.079999924,1200
22434,-10,0,3,7,0.579999983,1200
22435,-94,0,,,29.32999992,1200
22436,-4,0,,,11.90999985,1200
22437,-119,0,6,3,9.25,1200
22438,386,0,,,19.15999985,1200
22439,-215,0,2,7,4.829999924,1200
22440,-9,0,4,9,5.329999924,1200
22441,189,0,5,6,6.579999924,1200
22442,-92,0,4,9,16.25,1200
22443,-1,0,2,5,8,1200
22444,316,0,5,8,13.82999992,1200
22445,-28,0,3,6,10.07999992,1300
22446,-74,0,4,7,9.329999924,1200
22447,-30,0,3,2,2.829999924,1300
22448,-79,0,3,6,7.75,1200
22450,71,0,7,8,5.659999847,1200
22451,137,0,,,0.75,1200
22452,65,0,,,5.409999847,1200
22453,-31,0,,,6.909999847,1200
22455,-26,0,,,8.329999924,1200
22456,262,0,3,7,2.829999924,1200
22457,144,0,7,7,24.65999985,1200
22458,-68,0,3,6,6.329999924,1200
22459,-83,0,,,10.75,1200
22460,166,0,4,7,2.25,1200
22461,699,0,6,7,11.15999985,1200
22462,85,0,6,6,5.409999847,1100
22464,-4,0,6,4,39.15999985,1200
22465,-53,0,1,6,7.659999847,1200
22466,-28,0,4,7,20.75,1200
22467,4,0,,,2,1200
22468,21,0,,,5.159999847,1200
22469,-41,0,7,3,7.409999847,1200
22470,45,0,6,4,4.909999847,1200
22471,376,0,7,2,2.160000086,1100
22473,-16,0,4,2,13.07999992,1200
22474,143,0,3,9,13.90999985,1200
22475,266,0,3,5,15.65999985,1300
22476,383,0,7,1,28.40999985,1100
22477,-26,0,3,5,4.579999924,1200
22479,-121,0,3,7,17,1300
22480,-15,0,2,5,1.659999967,1200
22482,181,0,4,9,14.07999992,1200
22483,-12,0,5,6,3.579999924,1200
22486,71,0,,,2.160000086,1200
22487,334,0,,,12.65999985,1200
22488,140,0,4,8,2.910000086,1200
22489,548,0,2,9,0.829999983,1200
22492,372,0,7,5,35.40999985,1200
22493,-91,0,2,,2.329999924,1200
22494,-34,0,,,16.15999985,1200
22495,8,0,2,7,4.659999847,1200
22496,10,0,,,13.65999985,1200
22498,25,0,5,7,4.159999847,1200
22499,-23,0,,,2.5,1200
22500,80,0,4,4,8.329999924,1200
22501,-43,0,5,1,1.909999967,1200
22502,-57,0,5,6,12.5,1200
22503,216,0,7,6,20.25,1100
22504,80,0,5,7,12,1200
22505,-13,0,5,1,7.579999924,1200
22506,-108,0,4,5,7.409999847,1200
22507,485,0,3,4,18.82999992,1300
22509,-130,0,3,7,18.25,1200
22510,113,0,7,7,25.57999992,1200
22511,-75,0,,1,19.5,1100
22512,422,0,,,16.57999992,1200
22513,-16,0,,,15.32999992,1200
22514,142,0,5,5,4.579999924,1200
22515,-5,0,7,3,26.75,1200
22516,200,0,,,29.75,1200
22517,-29,0,,3,1,1200
22519,-90,0,2,8,4.75,1200
22520,-30,0,3,3,3.75,1200
22521,305,0,3,4,3.829999924,1200
22523,-52,0,3,8,3.079999924,1200
22524,120,0,5,4,5.25,1200
22527,1217,0,,,20.40999985,1200
22528,-2,0,,,4.25,1200
22529,55,0,1,,3.329999924,1200
22530,-20,0,,,21.5,1300
22531,-42,0,2,6,5.5,1200
22532,81,0,7,2,0.5,1200
22533,465,0,3,8,1.330000043,1200
22534,-35,0,1,6,8.25,1300
22535,-16,0,3,4,0.579999983,1300
22536,-19,0,3,,4.829999924,1200
22537,-51,0,3,1,1.659999967,1100
22538,-46,0,,,3.579999924,1200
22539,264,0,2,7,6.25,1200
22542,67,0,,,17.90999985,1200
22543,32,0,5,6,3.660000086,1200
22544,109,0,,,23.32999992,1200
22545,-57,0,2,6,2.079999924,1200
22546,209,0,6,8,28.90999985,1200
22547,196,0,4,4,4.329999924,1100
22548,-35,0,2,6,6.079999924,1200
22549,-34,0,,,23.90999985,1200
22550,-33,0,5,7,1.5,1200
22551,194,0,4,4,3.75,1200
22552,-48,0,6,3,11.57999992,1300
22553,-20,0,,,6.659999847,1200
22554,-28,0,3,9,5.829999924,1200
22555,57,0,6,5,20.07999992,1200
22556,228,0,3,8,12.65999985,1200
22557,169,0,5,8,3.829999924,1200
22558,-14,0,,,6.909999847,1300
22559,792,0,4,9,28.15999985,1200
22560,7,0,,,1.409999967,1200
22562,-9,0,,,4.579999924,1200
22563,-87,0,2,6,7.409999847,1200
22564,-74,0,3,1,4.409999847,1300
22566,-34,0,2,3,8.659999847,1200
22567,26,0,,,6.579999924,1200
22568,-1,0,,,11.15999985,1200
22570,1525,0,7,2,7.329999924,1100
22572,-97,0,2,3,2.75,1200
22573,-144,0,3,5,8.079999924,1100
22574,29,0,4,7,8.75,1200
22575,122,0,2,2,8,1200
22576,-62,0,3,,3.75,1200
22577,1,0,4,1,13.82999992,1100
22578,0,0,,,10.07999992,1100
22579,-3,0,1,4,4.579999924,1200
22580,309,0,5,9,21.82999992,1300
22581,-30,0,3,6,1.409999967,1200
22582,453,0,3,7,8.329999924,1200
22584,-47,0,4,7,16.75,1200
22585,-29,0,,,0.159999996,1200
22586,482,0,4,1,1.080000043,1100
22587,-9,0,,,0.330000013,1200
22588,1055,0,5,8,19.57999992,1200
22589,-31,0,4,6,4.659999847,1200
22590,35,0,6,1,8.829999924,1100
22591,-31,0,3,6,8.5,1200
22592,0,0,,,20,1100
22593,336,0,4,9,10.07999992,1200
22594,293,0,6,3,18,1200
22596,-15,0,6,1,38.90999985,1200
22597,-1,0,,,6.829999924,1200
22598,167,0,4,4,3.579999924,1100
22599,14,0,5,,1.580000043,1200
22600,535,0,2,6,7.5,1200
22601,21,0,5,1,12.40999985,1200
22602,1600,0,4,9,13.07999992,1200
22603,573,0,4,8,4.5,1200
22604,28,0,,,0.75,1200
22605,226,0,,,14.5,1200
22606,629,0,5,8,20.25,1200
22607,3,0,6,5,18.90999985,1200
22608,750,0,7,6,33.25,1200
22609,295,0,,,12.25,1200
22610,1028,0,,,21.07999992,1200
22611,-18,0,4,6,0.330000013,1200
22612,56,0,3,,10,1300
22613,683,0,4,8,28.65999985,1200
22614,34,0,3,6,2.579999924,1100
22615,25,0,,,17.57999992,1200
22616,-76,0,2,,6.159999847,1200
22617,-84,0,6,6,7.409999847,1200
22618,109,0,3,9,13.07999992,1200
22619,-3,0,4,8,1.830000043,1200
22620,206,0,3,3,4.079999924,1200
22621,607,0,,,4.659999847,1200
22622,10,0,,,15.07999992,1200
22623,-5,0,,,14.57999992,1200
22625,-22,0,5,1,4.25,1200
22626,387,0,,,33.5,1300
22627,144,0,3,7,8.159999847,1200
22628,571,0,5,7,39.90999985,1200
22629,-53,0,5,9,16.5,1200
22630,626,0,7,3,22.07999992,1200
22631,-3,0,,,3.5,1200
22632,216,0,,,8.909999847,1200
22633,474,0,4,4,16,1300
22634,-99,0,,,6.159999847,1200
22635,-159,0,5,1,9.5,1100
22636,93,0,4,6,23.82999992,1200
22637,362,0,,,11.15999985,1300
22638,-31,0,6,4,34.33000183,1100
22639,-10,0,,,11.32999992,1200
22641,39,0,,,15.40999985,1300
22642,-90,0,3,5,13.40999985,1200
22643,-19,0,3,1,1.580000043,1200
22644,-3,0,7,6,0.159999996,1300
22645,140,0,3,4,5,1200
22646,1259,0,5,7,10.82999992,1200
22647,84,0,2,7,7.829999924,1200
22648,138,0,3,5,19.65999985,1200
22649,10,0,,,1.75,1200
22650,-16,0,4,6,5.159999847,1200
22652,167,0,3,,15.90999985,1200
22653,364,0,4,6,14.25,1200
22654,-35,0,2,6,2.910000086,1200
22656,368,0,6,9,21.75,1200
22657,-25,0,,,4.579999924,1200
22658,-19,0,,,0.910000026,1200
22659,34,0,,,1.909999967,1200
22660,39,0,3,9,4.659999847,1200
22662,267,0,3,8,5.909999847,1300
22663,-131,0,,,1.830000043,1200
22664,-19,0,2,9,7.25,1200
22665,-95,0,1,6,8,1200
22666,0,0,7,8,27.5,1200
22667,-69,0,7,,25.5,1200
22668,124,0,,,6.159999847,1200
22669,-30,0,,,2.910000086,1200
22670,1346,0,4,4,9.829999924,1200
22672,158,0,2,7,5,1200
22673,-55,0,4,1,11.65999985,1200
22674,16,0,3,1,1.330000043,1200
22675,-7,0,3,,8.5,1100
22676,-23,0,,,3.5,1100
22677,-50,0,4,6,6.829999924,1200
22678,-47,0,2,5,2.410000086,1300
22679,513,0,4,9,2.660000086,1200
22680,78,0,2,8,3.25,1200
22681,200,0,7,6,16.25,1200
22682,-24,0,,,1.330000043,1200
22683,-32,0,3,2,7.909999847,1200
22684,0,0,3,6,2.75,1200
22685,-84,0,3,9,6.409999847,1200
22686,181,0,7,7,33.08000183,1200
22687,258,0,2,6,7.409999847,1300
22688,-178,0,2,6,9.75,1200
22690,-169,0,7,4,15.07999992,1200
22694,-21,0,4,7,6.409999847,1200
22695,285,0,7,9,8.659999847,1200
22696,-73,0,5,6,9.25,1100
22697,102,0,4,3,19.65999985,1200
22698,93,0,5,3,23.25,1200
22699,-32,0,6,7,11.57999992,1200
22700,196,0,2,9,7.25,1200
22701,308,0,4,7,25.65999985,1200
22702,562,0,4,6,3.25,1200
22703,-65,0,7,8,22.57999992,1200
22704,-96,0,5,6,3.579999924,1200
22705,564,0,7,3,8.829999924,1300
22706,38,0,6,8,28.82999992,1300
22707,46,0,,,2.160000086,1100
22708,0,0,,,1.580000043,1200
22709,-47,0,2,3,3,1200
22710,-15,0,5,3,6.659999847,1200
22711,-162,0,7,4,25.82999992,1200
22712,583,0,,,14.65999985,1200
22713,-54,0,,,24.15999985,1200
22714,-124,0,3,9,12,1200
22715,602,0,,,1.75,1200
22716,-34,0,3,5,4.159999847,1200
22717,-29,0,4,,4.329999924,1200
22719,-115,0,4,6,19.32999992,1200
22720,-61,0,3,7,18.40999985,1200
22721,388,0,5,9,16.32999992,1200
22722,377,0,4,7,6.909999847,1200
22723,75,0,3,6,3.660000086,1200
22724,-65,0,1,2,1.75,1300
22725,951,0,5,6,27.25,1200
22726,-17,0,4,1,1,1300
22727,127,0,7,2,29.15999985,1300
22728,10,0,3,6,7.829999924,1200
22729,380,0,4,4,3.829999924,1200
22730,-49,0,2,6,6.579999924,1200
22731,-24,0,,,0.5,1200
22732,-12,0,5,6,22.65999985,1200
22733,-7,0,,,0.910000026,1200
22734,-31,0,3,1,2.829999924,1300
22735,-68,0,5,6,34.25,1300
22736,231,0,6,6,10,1200
22737,-56,0,2,7,8.25,1200
22739,-34,0,,,0.660000026,1200
22740,194,0,7,5,11.57999992,1200
22741,-7,0,,,15.32999992,1300
22742,0,0,,,5.409999847,1300
22743,999,0,4,7,24.65999985,1200
22744,-105,0,7,5,2.579999924,1300
22745,517,0,6,9,14,1200
22746,-24,0,3,4,0.910000026,1200
22747,-63,0,5,,6.329999924,1300
22749,-13,0,,,19.32999992,1200
22750,875,0,3,5,0.409999996,1200
22751,-30,0,3,5,6.579999924,1300
22752,-44,0,4,5,14,1200
22753,-126,0,4,8,21.40999985,1200
22754,-146,0,2,7,8,1200
22755,90,0,4,7,20.65999985,1200
22756,415,0,5,9,9,1200
22757,12,0,,,12.5,1100
22759,12,0,,,3.329999924,1100
22760,-71,0,1,7,4.579999924,1300
22761,1,0,,,2.75,1200
22762,-9,0,4,8,2.910000086,1200
22763,95,0,4,4,15.5,1200
